Area,Case,Input,Expected,Suite
Auth,Valid login,Known user credentials,"Session created, home opens",UI/Integration
Auth,Invalid login,Bad password,"Error shown, no session",Unit/UI
Auth,Session restore,Existing token,User returns to last state,Integration
Onboarding,First launch,Fresh install,Intro flow appears once,UI
Onboarding,Skip onboarding,Skip action,Home loads immediately,UI
Core,Primary action success,Valid payload,Action completes and persists,Integration/UI
Core,Primary action failure,Server error,Graceful error and retry path,Unit/Integration
Sync,Offline save,No network,Local queue stores data,Unit/Integration
Sync,Reconnect sync,Network restored,Queued data syncs,Integration
Settings,Change preference,Toggle setting,Setting persists after relaunch,Unit/Integration/UI
Notifications,Permission grant,Allow notifications,Token registered,Manual/UI
Notifications,Permission deny,Deny notifications,Fallback path works,Manual/UI
Performance,Cold launch,App starts from terminated state,Launch within target,Perf
Performance,Scroll smoothness,Long feed,No visible jank,Perf/UI
